UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,9.31,21.44,-23.3,0.75,4.38,-1.4,0.0,0.0,0.0,9.31,21.44,-23.3,0.75,4.38,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,17.86,2.66,-27.62,5.43,7.3,-1.8,0.0,0.0,0.0,17.86,2.66,-27.62,5.43,7.3,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,17.45,-8.84,-26.58,0.56,-3.96,-3.5,0.0,0.0,0.0,17.45,-8.84,-26.58,0.56,-3.96,-3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,26.48,19.64,1.47,2.45,3.54,3.6,0.0,0.0,0.0,26.48,19.64,1.47,2.45,3.54,3.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,22.02,-6.46,-23.71,1.76,-1.57,-3.5,0.0,0.0,0.0,22.02,-6.46,-23.71,1.76,-1.57,-3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,21.85,-6.48,-23.87,1.71,-1.6,-3.5,0.0,0.0,0.0,21.85,-6.48,-23.87,1.71,-1.6,-3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,21.77,-6.98,-23.8,1.36,-1.91,-3.8,0.0,0.0,0.0,21.77,-6.98,-23.8,1.36,-1.91,-3.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,14.68,-20.02,-21.74,-0.28,-1.93,-4.7,0.0,0.0,0.0,14.68,-20.02,-21.74,-0.28,-1.93,-4.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-15.29,-26.12,-13.16,1.63,-18.93,9.2,0.0,0.0,0.0,-15.29,-26.12,-13.16,1.63,-18.93,9.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-24.34,-20.0,-9.82,-13.41,-32.05,14.1,0.0,0.0,0.0,-24.34,-20.0,-9.82,-13.41,-32.05,14.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.21,-25.75,-12.78,4.42,-17.96,6.0,0.0,0.0,0.0,-16.21,-25.75,-12.78,4.42,-17.96,6.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.12,-27.96,-16.76,3.73,-4.28,-0.0,0.0,0.0,0.0,5.12,-27.96,-16.76,3.73,-4.28,-0.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.94,-28.86,14.42,6.05,-0.07,11.0,0.0,0.0,0.0,6.94,-28.86,14.42,6.05,-0.07,11.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.37,-25.71,20.65,11.0,1.62,21.7,0.0,0.0,0.0,1.37,-25.71,20.65,11.0,1.62,21.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.07,-27.08,18.75,17.69,-6.71,32.2,0.0,0.0,0.0,2.07,-27.08,18.75,17.69,-6.71,32.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.91,-28.81,16.08,15.83,-5.92,25.7,0.0,0.0,0.0,0.91,-28.81,16.08,15.83,-5.92,25.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-6.48,-28.22,15.83,0.03,-2.96,3.1,0.0,0.0,0.0,-6.48,-28.22,15.83,0.03,-2.96,3.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.48,-30.04,7.39,-4.25,-5.22,-5.7,0.0,0.0,0.0,-11.48,-30.04,7.39,-4.25,-5.22,-5.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.3,-22.56,-21.27,-0.0,-5.13,-1.0,0.0,0.0,0.0,-11.3,-22.56,-21.27,-0.0,-5.13,-1.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-17.69,-3.22,-27.67,-1.86,-1.55,-3.4,0.0,0.0,0.0,-17.69,-3.22,-27.67,-1.86,-1.55,-3.4,2000-01-01T01:01:00.0000000Z
